index,review/appearance,review/aroma,review/overall,review/palate,review/taste
36427,3.7860379121698906,3.77241441640051,3.634373643771984,3.5712566041381897,3.6474650029120004
24604,3.698514415005013,3.740460059117672,3.519196604197423,3.776689991452366,3.7293296369039446
13004,4.105047627354776,4.089216688600031,3.9043968348764397,4.0326179879983615,3.966391573720396
27276,3.8711666718019995,3.649058306912101,4.0334420262261395,4.0165524518782885,3.9664149703872535
43658,3.4481889955303684,2.717384810136335,2.633031125345608,2.724417515511519,2.3111596984174305
36117,3.640833006718456,3.789309605978254,3.546662260798172,3.334406630236093,3.552387191030971
25930,4.0873093377518686,4.0570254545836875,4.360521807753396,4.203070369998436,4.3569425528738694
39355,3.78174815182418,4.122279052366051,3.9871833653055297,4.400020488914554,4.054984551162066
41680,3.978516684751272,4.382031113579682,4.2933362878165,4.10528482023584,4.442409721309445
13424,3.5135130157411862,3.5898504267243445,3.497072609659602,3.5834654825701726,3.4743384167973246
11705,3.643512336412332,3.395734232084926,3.405479650998777,3.4026624318592353,3.4507101345756883
7447,3.466711575071669,3.4220233405615708,3.392512983904745,3.33289984351466,3.4435705849915035
37029,3.965522496180752,3.9059743157947007,4.228389595554432,4.098321732456761,3.9303775201257305
24195,3.9227046892211765,4.065723313747749,3.7058712161165746,3.9089251819933795,3.9159040737843682
29588,4.131404383339305,3.798831927593636,3.7381648590783456,3.7962817505382365,3.6618952455383202
35024,3.783858243143734,3.690697330436883,3.792766233645285,3.7965636520753976,3.8688839191695386
11518,4.043103382455434,3.78196053085695,3.664595292642145,3.591529158745607,3.618784578806779
25039,4.02747619890231,3.8134777304257845,3.6898057078027007,3.8056339672451673,3.8353677727362028
20279,4.331578740238743,4.1941853178404696,4.045110282773401,4.1608602630767235,4.060719833971358
15335,4.30645273268604,4.3163234157909,4.65150630739005,4.4360234947235515,4.546697855707066
37429,3.795820768273313,3.8722560394792405,4.148808797105805,4.011169104904485,4.047674605805325
2341,3.7560760141034883,3.5785152528977324,3.612838012765602,3.6999047462444956,3.3372795307044347
1882,3.6782227080465275,3.6023956658377836,3.9623761012054195,3.4721225541279948,3.847183705088852
7395,3.6590351106228596,3.4531916431131795,3.239125331000783,3.3554518532486215,3.423398415476407
48097,3.9332782331096006,3.8036527339815596,3.935504652418436,3.875827568136285,3.8146342942872966
15340,4.341424593802168,4.5700873561650575,4.523864504282997,4.637709651859227,4.779752329148489
24396,4.250961972810714,4.297159601495315,3.9166723234644945,4.244940605480047,4.250313614409265
26985,3.824875214725274,3.8399837247743487,3.9656686368581244,3.899583114193262,3.9342747187738487
47797,3.716017133634746,3.820432442287144,3.7191628498052096,3.895894171452721,3.8633807409187817
25245,4.108318125957577,4.229455784034265,4.3882092862192295,4.174019844719695,4.357705758411743
20937,4.709600791226771,4.672363083403464,4.644341145838936,4.663415444225409,4.886795279379394
21400,4.397998635121736,4.230621349012878,4.283328944960658,4.192041812058691,4.393260337026903
49862,4.008648531523279,3.937821959059918,4.121535193394415,3.852252261328681,4.146281646205873
28662,3.6096884326296914,3.8208408941149874,3.502126960027519,3.5978936810492583,3.6691513905063244
15610,3.943420580685143,4.07560301865381,3.8132363120877875,3.893754595747896,4.061153459489596
5578,4.179940982615644,4.0425023667534115,4.369114411806168,4.125223577314359,4.412803211217827
44788,3.822763780527415,3.668633982726028,4.090074773624119,3.5218666302402104,3.9792685133460233
3324,4.423063212971902,4.089835616249269,3.977113263044499,4.19781205481199,4.055068051952342
22369,4.309550748097784,4.159880727646182,4.239114147717871,4.338786252083076,4.2555440672764435
813,3.683899066053169,3.6976865689823,4.158586616063331,4.016963683453188,4.011294309847749
2845,4.072075266683295,4.078969077872661,3.80178553789306,3.850485308956329,3.928795304203351
22992,3.672087872317524,3.833099905516847,3.6849214770641203,3.9267206994808888,3.858879406268761
16807,3.993655609835272,4.051100166682356,4.165721657197081,4.044483706111077,4.19328522816444
37697,3.408255596726537,2.888383443621023,2.7922322246200566,2.8019229871721727,2.6436819730572028
46247,3.8888391076913873,4.043320881350523,4.562402534994815,4.265938613504381,4.418727133628827
30581,4.234887574966622,4.430414042676343,4.143254249085668,4.089301793952402,4.183198517955446
32906,4.5725973786224285,4.689696107988555,4.558755357794507,4.677550511622317,4.75635710412311
27228,3.712543126486182,3.965274693273633,4.1220628105080745,3.94307733324135,4.030865412192519
15539,3.6283259239470524,3.8905047449856873,3.7954454117354945,3.702892521267457,3.92709839325553
14033,4.1146207608845495,4.271807806849762,3.9785984233403777,4.055486743905897,4.092861520291362
44013,3.3945697744743257,3.2930509595139332,3.197755051414436,3.1699452858784114,3.289732610371076
13048,4.076182545703284,4.117602356421726,4.289649789383487,3.9236435626160895,4.1823212618445105
25707,4.103317694454269,4.279174554813312,4.188897012796909,4.239178244423547,4.383344800961269
47760,3.6951077568451636,3.205294758682509,3.4540421581360166,3.290463556483398,3.3620656671982627
38138,3.9637562853960366,3.9815277167185825,4.084993519456321,3.871881400993096,4.02448304344226
18755,4.119168268311421,3.9977879725482435,3.745096819102838,4.133466968878762,3.9445853837340947
17390,3.870385403510059,4.156012639407436,4.1172659892560315,4.083769973620485,4.291416115710707
35787,3.430623045374029,3.0403373398988407,3.390490456711292,3.538935984532311,3.181144239728259
2029,3.89034294266067,4.037338648891177,4.053258378843495,3.8029963202032104,4.159493816114295
21475,4.074050049037744,3.978799122193168,3.921985021683617,3.9464773449128665,4.145423412509582
21920,4.236063693667834,4.391658951447843,4.253419756590115,4.339300484419881,4.5349539770275475
20298,4.581933636259178,4.571990377617993,4.525837668514042,4.371791757557286,4.63000906757309
35469,3.982914778239259,4.264922836784276,3.992388875841477,3.9092761001847527,4.249982705619314
28221,3.942170404889947,4.032098902501876,4.15690454140444,3.985813256778875,4.12189877160211
11514,3.730919807083445,3.7344516620284027,3.783031535029278,3.321408638632243,3.7913305455036364
39651,4.159011049914783,3.834360304241084,3.8653556846599595,3.799459957687241,3.7338179419270325
45929,3.3728890373101517,2.8600305585497714,2.8792406518105107,2.8209807335872137,2.874226642073555
48482,3.763684974705511,3.50634045272522,3.63813219005936,3.5103566209146924,3.5147298072905735
41260,3.7520154368695864,4.021434977260874,3.897621770435795,3.833333554320194,3.9647376478167837
25241,4.176697392831938,4.327047823934654,4.4987385145691015,4.330417975274519,4.584344970387438
42768,4.0774629942874565,4.379423560621498,4.167345986804899,4.029219025963177,4.283637657581334
35332,4.07619182136718,4.083644909903444,4.15777784010886,4.083118472016981,4.047937658972502
13785,3.7177563555929347,3.7691695285320543,4.008085384420635,3.827848135715431,3.893001315924656
23812,3.46525521833454,3.430789200583333,3.588370667578183,3.7033493123521857,3.7207601621347326
3263,3.5683502030463994,3.817391157315684,3.3942162524651147,3.5048222747609334,3.7461622302951145
31931,3.7736418372339693,3.7609155835843904,3.5771186088249487,3.7388560712507592,3.7854920379402666
49373,3.6884383605065714,3.7640303687027306,3.1338701162094695,3.555428584349262,3.2431582960135956
22686,3.9300248499511157,3.7597011679100616,3.7021891128213515,3.63746638217309,3.852180026912238
22304,4.340997682796404,4.240791665427016,4.172722802968858,4.403789772318308,4.359447381834102
49161,3.9940690653540125,3.7992851623024633,3.820797582655442,3.8851735697162626,3.7948336080367535
17504,4.094149959086757,4.112698696567335,4.2328579330314104,4.151973717655623,4.400171194610365
36546,3.986178553799217,4.135354951558945,4.282081163907867,3.97257872826904,4.181698635063766
47972,3.649542318389113,3.612947557164714,3.574919390933063,3.3759992890932566,3.505638330696982
21002,4.845059699591033,4.755875398569708,4.812384455834869,4.969894533532792,4.968192334405304
37115,3.4468875266076187,2.935667825517468,3.070062051693288,2.9069225067823954,2.8021940442348043
24417,4.11530724458154,4.2719462341681815,3.934875470389097,4.224643683047475,4.215594599393255
11651,4.096574371144928,3.8233439839619816,3.8224639886080625,3.744822836220015,4.016068952636693
20024,4.477392510509505,4.460956021850975,4.774272845354778,4.602939283539227,4.908139746013938
36212,3.8573156153581927,3.906013400948505,4.078569329566129,3.8524438995886667,4.14410141984559
40784,3.385683687396754,3.106214836559162,3.1666635635941254,3.170952783383508,3.0910005792953297
9800,4.504745535383432,4.194279560109849,4.275746332685062,4.288285158510977,4.388522975430991
1474,2.772715303005967,2.7083515386864363,3.0261054031462815,2.583286357836291,2.717592548631703
34903,3.8238443451102255,3.721070801238319,3.8881438509949886,3.768831331814562,3.7474392482883876
10612,4.1112264174638025,4.054609670652673,4.172973684704155,4.058228299920217,4.304434859819754
43169,3.7854484700472875,4.142405367956485,4.023026939074219,3.891499901203611,4.080072336825044
13078,3.994146281311962,4.024732431646337,4.132567599569495,3.9671618612062476,4.12135821250156
27117,3.9852665274878465,3.7550820902189006,4.114947111299186,3.988078750778984,4.033319693065008
45805,4.341363225126659,4.047242996078404,4.033407596795295,3.8383318386083465,4.0134963444443486
42083,3.743979007378116,3.692991654947777,3.9298680807695545,3.7830705103460884,3.848752719306018
43737,3.250139756049004,2.9104291325417075,3.114092207112547,3.262777640094271,3.061495330623681
10888,3.7294121814284367,3.8924737855924105,3.8678132311742095,3.7501870807329274,3.777388042384922
40861,3.999268268047996,3.4095783491076626,3.5741393832261035,3.446012753416993,3.456502241689645
36315,3.980801548846956,4.072472799277781,4.137236775695373,3.964348351633173,4.023116435904822
24973,3.5540944091964266,3.1909982247657234,3.502384405959548,3.1228000156577327,3.2698031693764875
46860,4.006653590082484,4.216426152601922,4.154000457729678,4.0193801032709064,4.145985328396082
39120,4.45714462615768,4.837365750868344,4.815365153008118,4.895572761788555,5.06407578504183
32001,4.241830563306174,4.124179979381129,4.242051011094901,4.350557285539393,4.411142062352486
42095,3.6362408197855713,3.646290726055637,3.78079341919348,3.493817331774886,3.6847154468278034
46561,3.5273670135789983,3.6159992503384455,4.070602945038277,3.7320606587108784,3.835254761432448
40859,3.4207464761188757,3.3910486119938206,3.4518186060161766,3.2636940211743792,3.398338993095488
37605,3.637696554201313,3.558610057975624,3.946091842488815,3.7252658997300547,3.6643400991628883
1269,2.849204026403112,2.3589172193967936,2.6077411964995436,2.4855764267040166,2.3954624773241675
48263,3.778442798891214,3.519284838554794,3.862650275621047,3.5852471182176084,3.597564939764884
36493,4.5059006624144615,4.2319891314893585,4.5426882647136555,4.3578706599687935,4.542587868186769
25973,3.7523090546392575,3.2235435370918517,3.619961042452253,3.5275218273709186,3.377432993111244
7540,3.4904583278240975,3.550709632647592,3.4655413404726847,3.250848137385956,3.564737191357842
47290,3.616961846743665,3.9162744316757907,4.120247569180741,3.9117938880601835,3.9317110636378576
37986,3.5950882118299634,3.375631200127144,3.4075142100890408,3.5033135968442495,3.3592526632521906
1000,2.726929010641329,2.4160689035111695,2.468635779936972,2.7118239117184437,2.308425309423127
8,3.101807970585178,3.10850899227237,2.926387561597072,2.8666142525717873,2.831702078982178
12362,3.8985949651411964,3.8908694851059744,4.053168961562187,3.905336137695235,4.117733047848571
45725,3.4674385887263717,2.736525519390062,2.5217823864892663,2.7843573953346272,2.3243074120093126
15643,4.208595424241336,4.219714333083295,4.547198752608131,4.357002471914927,4.567027648823594
8183,4.141588015091636,4.033145219685305,3.6441143849021613,3.9118717310648976,3.905675875506989
40141,3.5260771793617027,3.514142108842429,3.496844281070928,3.4014748520789997,3.456090667041532
18706,3.8899697272837868,3.585011499694202,3.4845890106153146,3.8711444007072657,3.6730017519728224
23432,3.951572559988562,4.0387180246960925,3.8880717695487093,4.012622719783082,4.3181239656065715
10064,3.90570356799749,3.9270344938343222,4.173962593967984,3.8913150372992567,4.020342788991405
45574,4.294108173735396,4.486631960657224,4.363862325814119,4.338414909239604,4.542980441883227
46937,3.782629436351775,3.928645569882234,3.983696848548679,3.881902874044508,3.792700473845527
49048,4.032193909092888,4.2516913483437015,3.9551970827982457,4.036992362960048,4.132328976579327
47192,3.966150404639142,3.8860444145937407,4.599666967151882,4.2302399652878595,4.346735921506312
4984,4.259433204624564,3.9414676111343874,3.665952953147247,4.11426706263832,3.9267117714928843
8918,3.8959216896395126,3.977822399193066,4.012546223541413,3.8553154862683883,3.92388399910993
4588,4.272442360740997,4.325256575364414,4.467072848878928,4.501806920477119,4.618430887268471
44963,3.635439051173204,3.8727557050632813,3.897904322824317,3.8451986485033425,4.05198616485679
21059,4.605880448382514,4.56085316054582,4.778706957296558,4.713521792104898,4.814855929516763
9254,3.135717102283112,2.7472121010692323,2.5557529579978926,2.929506436525128,2.633833384668937
28551,3.689404504710567,4.116716081021047,3.971797129198413,3.7800949856822146,4.025044345741923
13760,4.0060319247655345,4.563929404857536,4.1936635606381465,3.994400302828015,4.438953641706795
16927,3.3142449938850462,3.0435061655057085,3.2671719834619495,3.2838778310270538,3.128760197461841
48158,3.477440954229848,3.6678342441288025,3.8557530358979717,3.4901457113446295,3.8001678259149876
13838,3.7475335043359594,3.658262167378813,3.7582481397944743,3.6231294310715443,3.712325796208712
17094,4.069454686395586,3.9396527498146168,4.086129951730389,3.9696708466546653,4.121868466208946
27038,3.81638639163699,3.5381992928778385,3.5231239645403636,3.5255387336924926,3.2891560561452273
30422,4.07286149253123,3.95051657321498,3.8139912942341745,3.7372549329381632,3.830094265778735
6538,4.135598825831296,3.755741163114831,3.983383663167581,3.8776404805269853,3.9958127065399545
16379,3.685183044238969,3.6248002376671478,3.3232569237028016,3.5858265161803167,3.632238018624169
23632,4.041643427813675,4.302202704949067,4.142159463185909,4.137694008421397,4.371711590499775
3463,4.396179108304427,4.009446470141606,3.850908580906744,4.07454706083847,4.14604192607265
882,3.8227992338243957,4.241764862427686,4.202144688835617,3.9844045106918493,4.207017046523924
27908,4.4814636222179685,4.2031163239742835,4.236315471100314,4.265657415575278,4.203013421637546
26682,3.988193633582891,3.923839724080838,4.133418782278915,3.9457220910964583,4.109578407760784
15642,3.8623904980290287,4.110221740689722,3.869598766053804,4.042406132476266,4.23065794832716
12021,3.9241917545284197,4.31191626439896,4.047072444729698,4.523836489628956,4.480858317411482
39029,3.5140676952371197,3.313956004687544,3.570953435386662,3.585557275675116,3.4773964937242963
38999,3.3429323745138135,3.1283171023244107,2.9885636284164745,2.960148247967344,2.947109086450915
18752,4.357828387085853,4.567797184293667,4.108998780882748,4.467143323184717,4.661326996345646
36836,4.0754025766428175,3.8523502388792568,3.749837740732015,3.5836033112984094,3.7947527202615827
5185,4.1123329378547915,4.350134753756342,4.255163569991433,4.400315929043165,4.557633301837168
11989,3.9409642467588744,3.9742973642151798,3.5874829037875315,3.776510198043577,3.7643960232316194
44794,3.4993732233730963,3.5920552298204567,3.897860943775734,3.773124398341977,3.8294156082083615
18859,4.005251241243034,3.797892611972027,3.549811400080879,3.6977996110404954,3.546846897623025
39284,4.154563420967379,4.100150157834965,4.251974990788984,4.37508628337888,4.239447073379881
37532,3.4706626637353057,3.2988352474227876,3.6929964570094076,3.6737334866925884,3.5412073707094356
46747,4.1173732650163695,4.173613609009166,4.235250564350526,3.927594805067414,4.158918016384005
32841,4.002339480942679,4.022093105063344,3.6306595500433483,3.772194158988067,4.007538395253287
19826,3.6889072621705203,4.191562448105791,4.071218319041014,4.039993645687735,4.128376448267574
29628,4.10994173661437,4.15546510241712,4.272245952063354,4.0543441624508825,4.327344970627423
45424,3.9007629903939516,3.974610970091481,3.958383316389476,3.92061611588256,4.012159427853465
39256,3.9668599015468367,3.6317767129080063,3.2761831436820956,3.5661684808807426,3.4684977512398993
39453,4.080054213151706,4.327707553751887,3.977576712629921,4.146920648105003,4.220371466597091
4532,4.261497409382974,4.258666286712704,4.283728377652029,4.294908255192887,4.493040258415752
40391,3.5313548859101367,3.691108864456135,3.5180201803602227,3.528552152750452,3.484716502953509
32304,3.83278694712694,3.7357415656198256,3.253626852198641,3.406803809603974,3.3793179096514
4311,3.9855081034700772,3.852656671363033,3.8138129901198337,4.019751475789679,4.019588992473654
32051,3.8361734362747004,4.318654099015732,4.01176348180604,4.0650002423159135,4.262375253931325
13073,3.8826152470271706,3.875049038838642,3.974735964818484,3.978806942476117,4.091361307951079
12816,3.9749074052023774,4.256083619380029,3.992477725323455,4.0287404331609045,4.2280236149952835
33969,4.1020370774824615,4.101474044542724,4.190598289008708,4.065520139014901,4.283288512929954
28722,3.338123903790926,3.383066966612331,3.208650932382473,3.200106445497398,3.2587721920222625
23223,3.9195592750084964,3.8443655832944947,4.072542657602987,3.9690875583375935,4.105090883793052
20967,4.172297014552221,4.115135202519383,4.096829315669143,4.06800161255583,4.24359508392262
11920,3.3119280970999077,3.3086795260043784,3.407974949435668,3.392174080259804,3.1769360458836977
37462,3.9343206461769307,3.893273997299694,3.9935302764477223,3.968619856574025,3.888700620528256
1008,3.0811665350618935,2.9444508821556123,2.9333029657236156,3.033105572607309,2.9394736451715313
3623,3.7797296961628506,3.7331641151152613,3.5534664412381614,3.5450294365289268,3.659928136107961
8726,3.7553277410062154,3.3567486348454594,3.486317433531602,3.316548968672247,3.4135303461100226
31311,3.79873455987241,4.0720837812816715,4.033564279229169,4.068185941291704,4.097065301271347
18164,4.075798947773049,4.0670213460303835,3.772380972196296,3.878742415467195,4.016778149058952
46737,4.395943173271574,4.170696197584174,4.084733527396367,3.8569287463301305,4.189211020364188
2504,3.886964178708836,3.736414078557536,3.8485959233768807,3.793912331592601,3.848111688146266
41656,3.867324743667083,4.140312927144044,3.9169723896598354,3.9325647365078105,4.162857399550106
48217,3.6260272554852584,3.2916726817530124,3.585910376399316,3.494728967619335,3.40412177494257
12059,3.7455161081033377,3.482563408021275,3.9583147458159873,3.964809651304699,3.7593747490467444
8748,3.9327309765472926,3.9921483261951396,4.377487217804352,3.8508718585670407,4.172457111928448
14045,3.711061353706203,3.7948475728525173,3.8267341925219314,3.6993419838071557,3.932072721877385
14323,3.623528376530735,3.565026628591044,3.9403053919320117,3.6029057342601636,3.765505077999134
3049,3.9528699370641074,4.09686771876183,3.8190721886001415,3.9987710581061187,3.9576299683005
25877,4.250308649206442,4.156155513329414,4.376739985147713,4.188855573741795,4.4135022718190795
46489,3.8975737709472025,3.770388840634004,3.8317939995330574,3.8411175781030957,3.8622430753475276
22187,4.803021197370447,4.6088950400563835,4.670911392297681,4.636658005062028,4.765872227432912
25983,4.525286493650467,4.242491817450554,4.1455340229139495,4.143696792366163,4.192436798712804
48298,3.470170546975814,3.5471082943006222,3.6594145368194404,3.4839612828759723,3.524631097487765
41912,3.531232325992202,3.4177278943926224,3.6411427696167586,3.5148320810843514,3.649459544835972
6022,4.156710524218964,4.306824331221464,4.588714994342734,4.176407711133928,4.606332322175811
37994,3.611168299780535,3.398851644958988,3.6632396694324436,3.4948910889283984,3.547077902470763
25638,4.107678036188494,4.06390530667087,4.1365525597634685,3.9731621910886012,4.2160617640220455
6696,3.515848182553918,3.1629799517508665,3.181394989578303,3.1851132442329955,3.1944938386448074
8189,4.101906197434867,4.12304419512272,3.974406987788649,4.050324772980976,4.110581946293397
24543,3.8731502399762046,4.0633526711929315,3.743065926890119,4.052743952262529,4.076754949713459
12467,3.932659698712569,4.024186232464174,3.985473014275545,3.950323394780187,4.090656872029323
24201,4.068028662394352,4.198780327510071,4.160959593962845,4.16131586603235,4.21351978526694
35562,4.360339602030411,4.574915876259029,4.366842323336382,4.560485382597506,4.629070428689728
9944,4.007784506817417,3.574152018977205,4.19855877936857,4.067204762194852,4.137026435902633
1534,3.0505233444931488,3.0506911295357755,3.819849220407769,3.478473323313124,3.379612899309961
45846,3.803856284796402,3.4081168842946163,3.713138647916166,3.637808590575359,3.5488224052489037
42628,3.4701935481012,3.9898817834767204,3.698651034618977,3.5792066779642253,3.867169803721408
45569,4.308882446994601,3.988454825266177,4.281014894435022,4.109490802086086,4.1999648547315775
4206,4.27468817962218,3.9648398440316157,4.113357408848943,4.33057747021323,4.122743646423908
34643,3.309655320810581,3.3425397608863245,3.4941390336671554,3.387846739998456,3.3085986776547394
21495,4.28082266220841,4.356916198427248,4.146199104946449,4.169143846572538,4.284020268517357
37774,3.6306825399262634,3.3686910681020166,3.3550986543025214,3.3878625165685876,3.389148556252422
32774,3.6526487489243697,4.291602551376584,4.088343211813633,4.2815184394980115,4.361177533922234
14377,4.33222358888936,4.230701370118443,4.041268827156979,3.940456643669909,4.044136109233547
31582,3.789311665385725,3.9001766734163272,3.928187281101858,3.8937885373269796,3.932355978173219
5509,3.9542723768872605,3.924494357782111,4.310850068188357,4.0101382751282335,4.157942912111378
29469,3.9461688358010196,4.131509823317755,4.093635476653499,4.173719068359334,4.2137679797353496
49228,4.110256616543733,4.047045840747375,4.3576290711968575,4.40252352245629,4.319018657877496
44399,3.7915840615919674,4.002111720861702,4.194561813477527,4.153276713885328,4.231612147639354
44793,3.857250504790993,3.8915301966096636,3.9619987778630295,3.772824151939452,3.9462504997746617
40469,4.089631980899372,4.2032477911894865,4.2574026572597425,4.062341052998663,4.4075646577514505
38103,3.7630664453864964,3.9377376686714407,3.864261805759551,3.903769356231705,4.016757008749269
35394,3.6374524575330716,3.6943465219090053,3.6389127703162814,3.499496844074534,3.649473243110202
36535,3.8795525054824305,3.8175164097348118,3.6804016635995103,3.7613082578337167,3.7053544898226076
13322,3.158958471764933,3.3782390302928884,3.390242079772661,3.429733715369333,3.383093884312579
66,3.6078419443891456,3.515302859759109,3.338154464076576,3.3913658182662303,3.3286872927186177
20577,4.4501985950671905,4.342500820440411,4.2866768659380545,4.2903966962969475,4.364943941476368
38744,3.3089616295819315,3.034772586182047,2.985330228360164,3.066811157060261,2.887749316531
23469,4.01925755343537,3.9029090399174877,3.8054708991676724,3.752655958878269,3.956892389822115
14933,4.570670233064751,4.472737220759651,4.57654269370368,4.2134195373132854,4.713607412166709
41961,3.6261806801118794,3.756650363497851,3.985351456997277,3.7723388624516834,3.998927810768974
18267,4.310160821309699,4.302480070446863,4.098825050775745,4.2988117745504075,4.374062293089306
3965,3.470761597571365,3.8819100395311246,3.9342071084715053,3.776344604142603,3.9451129553470397
7526,3.554461038170927,3.4634817429612057,2.7128077776994663,3.301940195081844,3.118685107475409
21682,4.435130804868922,4.604876394052636,4.6138545264770405,4.7529421843749295,4.840030434002793
48364,3.5555434984611622,3.3539388315514724,3.559344808997602,3.4428089843097784,3.4559426634892954
30131,4.202573624578088,4.061220714276007,4.319360567913817,4.228229343608551,4.178172176222031
37242,3.9861101107449626,3.9894207573882197,3.8381373583537703,3.8650216669178867,3.96332855561469
39677,3.7880006250006546,3.569410822424466,3.8348740372718164,3.8181108747039114,3.5932335404171583
20638,4.340339472607948,4.439904221296909,4.433867536502327,4.514846738460575,4.430738762466918
28417,4.020078805927702,4.376009230021754,4.284929528356695,4.144737410919243,4.431904358489479
44074,3.7734025635872532,3.7484595426263163,3.892655142312594,3.7106362538971,3.743278972550566
41443,3.899602670637729,4.117877553241479,3.778154383126409,3.8166442416778485,3.9798852304883265
15976,4.1880298884684075,3.9374711157533144,3.73395882449357,3.8904643894711706,3.806177216782764
47573,3.4612483686195703,3.3540344076361324,3.3368315147847696,3.1742728598257597,3.0884478887490863
19196,4.326149819495902,4.064504575605482,4.0465963510006615,4.034445792458927,4.192235481263715
32024,4.665624460989005,4.6629369745956675,4.616499438691878,4.730089400998115,4.79333299357348
24668,3.312321633886095,3.656578697857327,3.2543381774909124,3.401718766303312,3.485475974487482
6232,3.3092038966726074,3.264914319078308,3.370937907167008,3.2968558542361484,3.406489034738658
226,3.882328878112898,3.9295660877222165,3.804957101516912,3.7044590063739706,3.8815968320323946
7935,3.928641396289597,3.665137676158228,3.8796773204481347,3.618408194293909,3.710613603546131
13317,3.4031737737180023,3.417469402971731,3.5577678007346036,3.535641814334129,3.283561758688856
44872,3.6353314797616982,3.448448110251386,3.4803565511556585,3.474871107003882,3.4598303189518087
39609,3.49079011848824,3.454784713551581,3.3819876346250894,3.111045127599448,3.226097823532192
24926,3.529967713214527,3.609539437857964,3.7029859827591314,3.6848438002154063,3.8256124745943874
2981,4.196887626905111,3.7553990566878452,3.5070524419527223,3.8327049473090122,3.669360612069431
10005,3.3344153202506686,3.4680132092291167,3.553580292792916,3.4401327488706284,3.536378750605858
41083,3.932815938904433,3.43897322868917,3.823853787327581,3.5797997087296105,3.5700810244597903
1857,3.922178486511055,3.8286643425753173,3.941459131237109,3.9311481604985072,3.8263617384942874
38003,3.440220497815179,3.149401218649513,3.1335739209453286,3.1039812622321237,3.057885249125679
33492,3.992840761416891,3.844925901652915,3.7673515656780525,3.902742275539728,4.009266765952905
49404,4.199987962425934,4.1358345765717,4.045791480642902,4.1282055502377695,4.179394072239451
12905,3.8343396771201044,3.635234611471918,3.4131422410233836,3.70938462446358,3.508028616525369
33735,4.206554260896666,4.781936944308562,4.799091407677231,4.63349406666136,5.083320908138224
33378,4.461451816498768,4.5556368605697575,4.519585233945074,4.390695868011956,4.678279472811713
4328,3.989715516201029,4.311357147327806,4.485510139724749,4.3845572388303005,4.551274890343126
25785,4.20577876157485,3.985085994764142,4.394425753148514,4.297266667608705,4.353954709665324
16120,3.8622993045542398,4.166925509927371,3.4754797136462274,3.8120968420939296,3.944264000000551
14561,4.1301834854786135,3.8236704264768524,3.861684704667107,4.002293033707182,4.0586174179078585
23226,3.9978224989298305,3.6856351038983535,3.975055290505348,4.1815076962424165,4.090733646869155
14388,4.1961018588200885,4.150317165944083,4.135265486485455,4.184821347294405,4.1641413566960574
43875,4.033400288486529,3.533545750230755,3.6780718471949565,3.512975671366648,3.60312221618512
4021,3.4122135045433497,3.692671958550279,3.4584999823936813,3.516208820347229,3.556615681210981
13337,3.3673541001445235,3.10896900079859,3.2977270123564226,3.1424589595359285,3.198795400593923
